filename,Q,I
DDAE_snr-2_white_TMHINT_b2_32_01,2.0,3
FCN_snr0_babble_TMHINT_b2_26_01,2.0,10
clean_TMHINT_b2_24_03,4.0,10
KLT_snr0_pink_TMHINT_g4_23_03,2.0,8
clean_TMHINT_g4_26_05,5.0,10
KLT_snr2_babble_TMHINT_b2_30_09,1.0,2
DDAE_snr-2_babble_TMHINT_b2_21_06,1.0,0
MMSE_snr5_street_TMHINT_g4_24_01,2.0,9
Noisy_snr5_street_TMHINT_b2_21_02,3.0,10
FCN_snr0_pink_TMHINT_g4_32_07,2.0,9
DDAE_snr0_white_TMHINT_g4_27_05,2.0,9
Trans_snr2_white_TMHINT_g4_28_01,3.0,10
Trans_snr0_street_TMHINT_b2_30_08,1.0,3
Noisy_snr5_white_TMHINT_g4_29_03,3.0,10
Trans_snr5_pink_TMHINT_g4_23_01,3.0,10
FCN_snr-2_white_TMHINT_g4_25_02,2.0,10
KLT_snr5_pink_TMHINT_g4_21_04,3.0,10
FCN_snr0_babble_TMHINT_g4_28_04,1.0,5
FCN_snr5_pink_TMHINT_g4_31_06,3.0,10
clean_TMHINT_g4_25_10,4.0,10
Trans_snr2_street_TMHINT_b2_21_01,2.0,9
DDAE_snr-2_white_TMHINT_b2_23_02,1.0,1
DDAE_snr2_pink_TMHINT_g4_23_08,2.0,10
Noisy_snr-2_babble_TMHINT_b2_22_01,2.0,10
Trans_snr-2_white_TMHINT_b2_24_10,2.0,3
KLT_snr0_pink_TMHINT_g4_31_03,2.0,10
MMSE_snr0_white_TMHINT_g4_27_07,1.0,6
DDAE_snr2_babble_TMHINT_g4_22_10,2.0,10
clean_TMHINT_b2_29_01,5.0,10
DDAE_snr2_babble_TMHINT_g4_28_03,3.0,10
DDAE_snr2_pink_TMHINT_b2_29_02,2.0,7
Trans_snr0_white_TMHINT_g4_24_09,1.0,5
Trans_snr2_street_TMHINT_b2_29_05,2.0,10
Trans_snr5_street_TMHINT_g4_31_09,5.0,10
KLT_snr-2_street_TMHINT_b2_32_10,3.0,10
DDAE_snr2_babble_TMHINT_b2_30_09,3.0,10
KLT_snr2_babble_TMHINT_b2_21_06,1.0,0
Trans_snr0_pink_TMHINT_g4_24_04,2.0,10
FCN_snr0_street_TMHINT_b2_25_07,3.0,7
clean_TMHINT_b2_22_07,4.0,10
KLT_snr-2_white_TMHINT_g4_23_10,3.0,10
MMSE_snr5_white_TMHINT_b2_30_05,2.0,9
FCN_snr-2_babble_TMHINT_g4_31_02,2.0,5
FCN_snr5_street_TMHINT_b2_28_05,3.0,10
DDAE_snr-2_babble_TMHINT_b2_28_04,1.0,3
Trans_snr5_babble_TMHINT_b2_29_04,2.0,9
clean_TMHINT_b2_28_02,5.0,10
clean_TMHINT_g4_27_10,5.0,10
KLT_snr0_pink_TMHINT_g4_23_03,2.0,10
KLT_snr5_white_TMHINT_b2_21_07,4.0,10
clean_TMHINT_b2_29_09,5.0,10
MMSE_snr0_pink_TMHINT_g4_32_04,3.0,10
Noisy_snr-2_white_TMHINT_g4_22_05,2.0,8
clean_TMHINT_g4_23_08,5.0,10
FCN_snr0_street_TMHINT_g4_21_08,4.0,10
KLT_snr5_street_TMHINT_g4_30_07,4.0,10
Trans_snr2_street_TMHINT_b2_26_07,4.0,9
